tenderID,title,cpvs,complaints,complaints.status,questions,answer,documents,methodType,value,procuringEntity,status,region
UA-2018-02-21-000971-c,Код CPV (ДК 021-2015): 42120000-6 – «Насоси та компресори»( Компресори),421,6,1,5,5,8,aboveThresholdUA,4370000,1125666,complete,650
UA-2018-02-05-000565-a,Централізоване опалення,93,0,0,0,0,1,negotiation.quick,1401800,26278626,complete,100
UA-2018-02-09-000173-c,Лампи розжарювання,315,0,0,0,0,2,aboveThresholdUA,181196,40081195,unsuccessful,790
UA-2018-02-09-000299-a,легковий автомобіль,341,0,0,0,0,4,aboveThresholdUA,210000,2973103,complete,413
UA-2018-02-20-001152-b,теплова енергія,93,0,0,0,0,1,negotiation.quick,645600,2011670,complete,203
UA-2018-02-05-002848-a,Офісне устаткування та приладдя різне (папір для друку А4).,301,1,ignored,0,0,3,belowThreshold,90000,37993783,unsuccessful,16
UA-2018-02-06-000805-a,38554000-3 - Лічильники електроенергії  (Лічильники електроенергії  LZQJ-XC),385,0,0,1,0,4,belowThreshold,79560,135390,active,775
UA-2018-02-19-000037-b,Реконструкція ліфтового обладнання ПРРС «Южний»,450,0,0,0,0,99,belowThreshold,750000,38728507,unsuccessful,540
UA-2018-02-15-002818-c,Технічне обслуговування і ремонт офісної техніки 50310000-1,503,0,0,0,0,4,belowThreshold,60000,38311229,complete,851
UA-2018-02-19-001504-c,Холодильники,397,0,0,0,0,6,belowThreshold,19925,2005349,complete,194
UA-2018-02-07-000078-a,Централізоване теплопостачання,93,0,0,0,0,2,negotiation,1196427.96,4058663,cancelled,625
UA-2018-02-15-001168-c,"Послуги з ремонту і технічного обслуговування вимірювальних, випробувальних і контрольних приладів",504,0,0,0,0,2,negotiation,1210916.57,39044307,complete,610
UA-2018-02-22-001389-c,Послуги з метрології,713,0,0,0,0,1,belowThreshold,122942.25,5519480,unsuccessful,400
UA-2018-02-12-001300-a,теплова енергія та централізоване постачання гарячої води,93,0,0,0,0,1,negotiation.quick,2140201.7,5538052,complete,180
UA-2018-02-26-002019-c,Електрична енергія,93,0,0,0,0,2,negotiation.quick,571397.24,4365098,complete,276
UA-2018-02-27-000430-b,Виготовлення проектно- кошторисної документації «Капітальний ремонт покрівлі будівлі флюоростанції КЛПЗ Чернігівський обласний протитуберкульозний диспансер,712,0,0,0,0,4,belowThreshold,15000,2006107,unsuccessful,140
UA-2018-02-21-001215-c,природний газ,91,0,0,0,0,2,aboveThresholdUA,154500,34477817,cancelled,41
UA-2018-02-08-000496-b,мийні засоби,398,0,0,1,1,3,belowThreshold,15000,20097071,complete,210
UA-2018-02-23-000166-c,Зварювальні матеріали,443,0,0,0,0,1,belowThreshold,130520,33126849,unsuccessful,210
UA-2018-02-22-000388-b,код ДК 021:2015- 15890000-3 – продукти харчування та сушені продукти різні (Ф-АМ 3 Спеціальний продукт харчування для дітей від 13 р. та дорослих суміш 500 г (РАМ 3)),158,0,0,0,0,1,belowThreshold,111040,2003474,complete,610
UA-2018-02-16-001846-c,"Пальники газові, апарати для пайки, зварювання",426,0,0,0,0,5,belowThreshold,7100,41194909,complete,41
UA-2018-02-06-000536-a,Хек свіжоморожений (тушка без голови),152,0,0,0,0,5,aboveThresholdUA,480000,1998325,complete,540
UA-2018-02-05-000858-c,Холодильники,397,0,0,0,0,3,belowThreshold,55000,692009,complete,210
UA-2018-02-06-000569-c,"Вугілля кам’яне  марок ДГ 13-100 (або еквівалент), АМ 13-25 (або еквівалент)",91,0,0,0,0,1,negotiation,804840,39039082,complete,554
UA-2018-02-27-001234-c,Безалкогольні напої (мінеральна вода),159,0,0,0,0,3,belowThreshold,33100,26211473,complete,140
UA-2018-02-16-000629-c,Дошка соснова обрізна,34,0,0,0,0,5,belowThreshold,42000,8140309,complete,565
UA-2018-02-08-001602-a,Сирні продукти,155,0,0,0,0,12,belowThreshold,3056.25,5536107,complete,490
UA-2018-02-21-000130-b,"Туалетний папір, носові хустинки, рушники для рук і серветки",337,0,0,0,0,4,belowThreshold,40000,33304730,cancelled,11
UA-2018-02-12-001055-b,Лікарські засоби різні,336,0,0,0,0,8,belowThreshold,12348,1984429,unsuccessful,490
UA-2018-02-07-001638-c,Утилізація сміття та поводження зі сміттям,905,0,0,0,0,1,belowThreshold,10500,3063159,complete,30
UA-2018-02-08-001071-a,22450000-9 Друкована продукція з елементами захисту ( медичні бланки).,224,0,0,0,0,4,belowThreshold,53000,26447320,complete,934
UA-2018-02-28-001452-c,Жалюзі,395,0,0,0,0,3,belowThreshold,3800,3359799,complete,30
UA-2018-02-22-000966-b,"«Нерегулярні пасажирські перевезення ДК 021:2015 (CPV)-60140000-1 ДКПП-49.39.3 Перевезення пасажирів наземним транспортом поза розкладом (Перевезення дітей, молоді та спортсменів з м. Коростеня в населені пункти Житомирської області та інші регіони України)»",601,0,0,0,0,7,negotiation,300000,4053507,complete,115
UA-2018-02-02-001933-b,"Зернові культури та картопля (картопля , квасоля)",32,0,0,0,0,7,aboveThresholdUA,214785,2145174,unsuccessful,683
UA-2018-02-06-001108-c,"Пара, гаряча вода та пов'язана продукція (теплова енергія)",93,0,0,0,0,2,negotiation.quick,309854.69,19021878,complete,10
UA-2018-02-21-000979-b,ДК 021:2015 – 18420000-9 Аксесуари для одягу/Рукавиці різні,184,0,0,0,0,2,aboveThresholdUA,2097038.4,40150216,unsuccessful,844
UA-2018-02-12-001950-a,"Комплексні інженерні послуги (Розробка проекту землевідведення по об'єкту: ""Будівництво системи лінійної телемеханіки на магістральному газопроводі ""Елець-Кременчук-Кривий Ріг"" дільниці 556,3 км – 618,9 км""))",713,0,0,0,0,1,negotiation,411951.74,4694614,complete,180
UA-2018-02-26-000493-b,Код ДК021:2015 09120000-6 Газове паливо. Газ зріджений (пропан-бутан),91,0,0,0,0,2,aboveThresholdUA,16000,40123423,unsuccessful,30
UA-2018-02-23-000421-c,50110000-9 Послуги з ремонту і технічного обслуговування мототранспортних засобів і супутнього обладнання (Послуги з миття автомобілів Північно-східної філії УДЦР м. Чернігів),501,0,0,0,0,3,aboveThresholdUA,6000,23751625,unsuccessful,610
UA-2018-02-06-001634-a,Засоби дезинфекційні,244,1,declined,0,0,6,belowThreshold,174000,1996326,complete,804
UA-2018-02-22-000349-a,"Препарати крові (еритроцити, плазма свіжозаморожена)",336,0,0,0,0,0,negotiation,395400,5480996,complete,400
UA-2018-02-08-003683-a,М’ясо ,151,0,0,0,0,6,belowThreshold,38000,2539909,unsuccessful,210
UA-2018-02-12-000784-a,"19210000 – 1 – Натуральні тканини
(полотно голкопробивне та двунитка).",192,0,0,0,0,1,belowThreshold,25000,5415958,active,21
UA-2018-02-12-000024-c,Централізована охорона майна на об'єкті з реагуванням наряду охорони,797,0,0,0,0,2,belowThreshold,7538.63,1985205,unsuccessful,491
UA-2018-02-07-001122-a,засоби дезінфекційні,244,2,resolved,0,0,12,aboveThresholdUA,550000,2006610,complete,140
UA-2018-02-27-002214-c,Електрична енергія,93,0,0,0,0,1,negotiation.quick,1024729.84,2000369,complete,420
UA-2018-02-09-000527-a,"Нафта і дистиляти (бензин А-92, дизельне паливо (талони)",91,0,0,0,0,3,aboveThresholdUA,250000,1982985,unsuccessful,430
UA-2018-02-15-000573-c,"технічне обслуговування і ремонт офісної техніки (заправка,  ремонт та   відновлення  картриджів)",503,0,0,0,0,6,belowThreshold,15000,37393782,complete,40
UA-2018-02-28-000721-a,послуги телекомунікаційні з доступу до мережі Інтернет.,724,0,0,0,0,2,negotiation.quick,17856,40081293,complete,30
UA-2018-02-01-003586-c,"ДК 021:2015 – 15510000 - 6 – Молоко та вершки (Молоко пастеризоване від 2,5%)",155,0,0,0,0,4,aboveThresholdUA,297000,3338126,complete,400
UA-2018-02-12-001760-a,"бензин А-92, бензин А-95, дизельне паливо (3 лоти)",91,0,0,0,0,6,aboveThresholdUA,729000,13334524,complete,227
UA-2018-02-26-000828-a,Апаратура для запису та відтворення аудіо- та відеоматеріалу (нагрудні відеореєстратори),323,0,0,1,1,18,aboveThresholdUA,605000,40327023,complete,540
UA-2018-02-21-001767-c,послуги каналізаційні,904,0,0,0,0,1,negotiation.quick,100000,8038284,complete,650
UA-2018-02-23-000621-a,Питна вода,411,0,0,0,0,7,belowThreshold,24000,38727770,unsuccessful,11
UA-2018-02-28-000239-a,Електрична енергія,93,0,0,0,0,1,negotiation.quick,6220,40867311,active,650
UA-2018-02-16-000510-c,ДК 021:2015 – 09130000-9 Нафта і дистиляти,91,0,0,0,0,5,belowThreshold,58600,3188168,unsuccessful,231
UA-2018-02-02-000756-a,Фітинги сталеві до труб,441,0,0,0,0,4,aboveThresholdUA,2280000,39607507,unsuccessful,31
UA-2018-02-09-001431-a,ДК 021:2015  «33690000-3 Лікарські засоби різні» (хімічні реактиви),336,0,0,0,0,11,aboveThresholdUA,259773.80000000002,2000317,complete,400
UA-2018-02-12-001452-b,"Хліб Український новий формовий, батон Київський",158,0,0,0,0,2,belowThreshold,68000,41878125,complete,156
UA-2018-02-02-000696-c,"Контрольно - інспекторське обстеження  ГТС ІФ ДП ""АМПУ""",716,0,0,1,1,7,aboveThresholdUA,150000,38728418,complete,680
UA-2018-02-16-001726-a,бульдозер,432,0,0,0,0,8,aboveThresholdUA,350000,14047614,complete,460
